Latitude (decimal degrees);"	46.541";;;;;;;;
Longitude (decimal degrees);"	6.567";;;;;;;;
Elevation (m);"	422";;;;;;;;
Radiation database;"	PVGIS-SARAH2";;;;;;;;
;;;;;;;;;
;;;;;;;;;
Slope; 40 deg. (optimum);;;;;;;;
Azimuth; -2 deg. (optimum);;;;;;;;
Nominal power of the PV system (c-Si) (kWp);"	1.0";;;;;;;;
System losses (%);"	14.0";;;;;;;;
date;time;P;Gb(i);Gd(i);Gr(i);H_sun;T2m;WS10m;Int
20200711;710;190,18;28,96;209,72;6,32;31,43;16,91;1,59;0
20200711;810;411,06;238,38;263,4;12,36;41,68;17,39;1,66;0
20200711;910;629,14;613,77;169,51;17,95;51,42;17,95;1,66;0
20200711;1010;733,99;783,33;147,01;20,62;59,75;18,55;1,86;0
20200711;1110;772,49;813,31;170,31;21,55;64,92;18,98;2,21;0
20200711;1210;762;777,17;189,27;21,3;64,75;19,22;2,41;0
20200711;1310;728,31;779,89;136,06;20,65;59,34;19,4;2,48;0
20200711;1410;618,31;611,56;151,48;18,02;50,9;19,57;2,76;0
20200711;1510;445,64;360,37;185,57;13,96;41,11;19,18;2,41;0
20200711;1610;257,47;145,22;180,73;9,38;30,85;19,07;2,28;0
20200711;1710;93,61;75,32;77,43;6,85;20,6;19,04;2,14;0
20200711;1810;28,44;0;48,31;1,37;10,69;18,83;1,93;0
20200711;1910;0;0;0;0;0;19,2;1,93;0
20200711;2010;0;0;0;0;0;18,56;1,79;0
20200711;2110;0;0;0;0;0;18,06;1,79;0
20200711;2210;0;0;0;0;0;17,5;1,86;0
20200711;2310;0;0;0;0;0;16,93;1,93;0
20200712;10;0;0;0;0;0;16,39;2;0
20200712;110;0;0;0;0;0;15,24;2;0
20200712;210;0;0;0;0;0;14,76;2;0
20200712;310;0;0;0;0;0;14,31;2,07;0
20200712;410;0;0;0;0;0;13,9;2;0
20200712;510;29,85;0;49,13;1,39;11,12;13,81;2,07;0
20200712;610;132,16;67,2;117,35;6,25;21,06;14,23;2,55;0
20200712;710;332,46;303,13;105,64;11,43;31,32;15,21;2,9;0
20200712;810;525,99;522,89;110,68;15,51;41,56;16,32;2,9;0
20200712;910;659,38;673,58;137,55;18,56;51,3;17,3;2,48;0
20200712;1010;725,23;709,27;200,67;20,16;59,62;18,44;2,41;0
20200712;1110;782,12;810,47;180,03;21,67;64,78;19,53;2,83;0
20200712;1210;778,96;820,73;169,03;21,76;64,63;20,49;2,9;0
20200712;1310;684,26;619,73;242,03;19,44;59,24;21,26;2,83;0
20200712;1410;625,05;646,15;134,76;18,42;50,82;21,63;2,69;0
20200712;1510;457,37;403,13;164,38;14,52;41,04;21,9;2,55;0
20200712;1610;278,27;234,61;125,34;10,8;30,79;21,88;2,07;0
20200712;1710;86,47;88,85;61,52;7,2;20,53;21,58;1,72;0
20200712;1810;26,22;0;45,85;1,3;10,62;20,96;1,38;0
20200712;1910;0;0;0;0;0;19,62;1,59;0
20200712;2010;0;0;0;0;0;18,78;1,45;0
20200712;2110;0;0;0;0;0;18,06;1,31;0
20200712;2210;0;0;0;0;0;17,35;1,17;0
20200712;2310;0;0;0;0;0;16,77;0,97;0
20200713;10;0;0;0;0;0;16,3;0,83;0
20200713;110;0;0;0;0;0;16,32;0,83;0
20200713;210;0;0;0;0;0;15,98;0,97;0
20200713;310;0;0;0;0;0;15,72;0,97;0
20200713;410;0;0;0;0;0;15,52;0,97;0
20200713;510;39,49;0;61,41;1,74;10,99;15,47;0,97;0
20200713;610;124,32;33,67;135,75;5,16;20,94;16;0,97;0
20200713;710;283,02;164,87;187,53;9,52;31,2;16,26;0,97;0
20200713;810;443,1;314,8;230,68;13,31;41,45;17,67;1,1;0
20200713;910;548,23;395,22;289,53;15,84;51,17;18,67;1,17;0
20200713;1010;712,31;745,22;174,25;20,32;59,48;19,8;1,17;0
20200713;1110;764,96;850,18;149,85;21,83;64,63;20,5;1,31;0
20200713;1210;757,59;844,44;149,3;21,81;64,5;21,09;1,24;0
20200713;1310;708,02;785,99;135,4;20,69;59,14;21,61;1,17;0
20200713;1410;600,69;616,19;151,91;18,07;50,73;22,03;1,1;0
20200713;1510;461,5;456,86;126,5;14,96;40,97;22,23;0,97;0
20200713;1610;278,52;260,31;104,66;11,06;30,71;22,38;0,9;0
20200713;1710;89,95;79,4;72,37;6,9;20,46;22,21;0,9;0
20200713;1810;33,71;0;55,68;1,58;10,54;21,72;0,69;0
20200713;1910;0;0;0;0;0;20,91;0,9;0
20200713;2010;0;0;0;0;0;20,54;0,69;0
20200713;2110;0;0;0;0;0;20,15;0,55;0
20200713;2210;0;0;0;0;0;19,74;0,41;0
20200713;2310;0;0;0;0;0;19,41;0,41;0
20200714;10;0;0;0;0;0;19,09;0,48;0
20200714;110;0;0;0;0;0;19,41;0,62;0
20200714;210;0;0;0;0;0;19,12;0,69;0
20200714;310;0;0;0;0;0;19;0,69;0
20200714;410;0;0;0;0;0;18,37;0,76;0
20200714;510;30,47;0;50,76;1,44;10,87;17,94;0,76;0
20200714;610;120,49;107,05;77,75;6,99;20,82;18,23;0,62;0
20200714;710;311,72;288,49;110,61;11,08;31,09;19,5;0,28;0
20200714;810;486,48;491,25;124,68;15;41,32;20,23;0,28;0
20200714;910;608,96;633,66;155,99;18;51,04;20,94;0,28;0
20200714;1010;687,43;723,52;183,51;20,02;59,34;21,45;0,48;0
20200714;1110;727,81;780,45;189,41;21,16;64,48;21,9;0,62;0
20200714;1210;688,73;666,04;252,91;20,23;64,36;22,17;0,34;0
20200714;1310;560,87;385,53;346,14;16,82;59,03;22,8;0,28;0
20200714;1410;530,56;427,8;258,2;16,16;50,64;23,01;0,34;0
20200714;1510;419,89;331,07;201,76;13,52;40,88;22,97;0,76;0
20200714;1610;270,91;228,24;126,76;10,57;30,64;23,1;0,97;0
20200714;1710;89,2;79,47;71,75;6,85;20,38;22,96;1,03;0
20200714;1810;35,45;0;58,13;1,65;10,45;22,77;0,83;0
20200714;1910;0;0;0;0;0;22,18;1,52;0
20200714;2010;0;0;0;0;0;21,79;0,83;0
20200714;2110;0;0;0;0;0;21,49;0,28;0
20200714;2210;0;0;0;0;0;21,27;0,21;0
20200714;2310;0;0;0;0;0;21,01;0,41;0
20200715;10;0;0;0;0;0;20,74;0,76;0
20200715;110;0;0;0;0;0;19,99;0,83;0
20200715;210;0;0;0;0;0;19,86;0,69;0
20200715;310;0;0;0;0;0;19,61;0,55;0
20200715;410;0;0;0;0;0;19,38;0,62;0
20200715;510;10,8;0;24,56;0,7;10,74;19,02;0,76;0
20200715;610;19,12;0;36,21;0,95;20,69;18,83;0,76;0
20200715;710;120,25;2,44;155,53;4,16;30,96;18,05;0,97;0
20200715;810;222,38;23,68;253,73;7,2;41,2;18,38;1,31;0
20200715;910;100,53;0;135,13;3,55;50,91;18,86;1,59;0
20200715;1010;85,35;0;117,46;3,09;59,2;19,27;1,86;0
20200715;1110;69,87;0;98,92;2,6;64,33;18,77;2,07;0
20200715;1210;79,12;0;109,52;2,88;64,21;18,05;2,07;0
20200715;1310;67,28;0;95,39;2,51;58,91;17,41;1,52;0
20200715;1410;93,97;0;127,18;3,34;50,54;18,4;1,66;0
20200715;1510;190,89;9,87;230,29;6,29;40,8;18,36;1,59;0
20200715;1610;167,27;18,42;194,6;5,69;30,55;17,68;1,38;0
20200715;1710;86,48;3,63;115,81;3,27;20,29;17,57;0,76;0
20200715;1810;10,34;0;23,74;0,67;10,36;17,48;0,55;0
20200715;1910;0;0;0;0;0;17,42;0,14;0
20200715;2010;0;0;0;0;0;17,42;0,07;0
20200715;2110;0;0;0;0;0;17,26;0,14;0
20200715;2210;0;0;0;0;0;17,13;0,48;0
20200715;2310;0;0;0;0;0;16,91;0,76;0
20200716;10;0;0;0;0;0;16,65;0,83;0
20200716;110;0;0;0;0;0;16,22;0,97;0
20200716;210;0;0;0;0;0;16,02;0,97;0
20200716;310;0;0;0;0;0;16,01;0,97;0
20200716;410;0;0;0;0;0;16,04;1,03;0
20200716;510;4,12;0;13,92;0,39;10,61;15,85;1,17;0
20200716;610;37,55;0;59,17;1,56;20,57;15,67;1,1;0
20200716;710;91,35;0;122,76;3,23;30,84;15,51;1,03;0
20200716;810;253,11;41,78;268,75;7,99;41,07;15,78;1,03;0
20200716;910;152,26;0;193,42;5,09;50,78;16;1,1;0
20200716;1010;173,18;0;218,15;5,74;59,05;16,3;0,9;0
20200716;1110;510,56;224,49;411,1;14,96;64,17;16,98;0,76;0
20200716;1210;558,59;313,65;393,96;16,28;64,06;17,53;0,34;0
20200716;1310;280,36;22,84;326,55;9,03;58,79;17,98;0,14;0
20200716;1410;237,35;14,82;282,21;7,73;50,44;18,41;0,41;0
20200716;1510;284,41;73,8;278,73;9,08;40,7;18,51;0,9;0
20200716;1610;231,31;93,92;199,21;8,15;30,46;18,54;1,24;0
20200716;1710;93,52;6,9;122,12;3,65;20,2;18,32;1,38;0
20200716;1810;23,49;0;41,76;1,18;10,26;17,79;1,24;0
20200716;1910;0;0;0;0;0;16,77;1,1;0
20200716;2010;0;0;0;0;0;16,67;1,17;0
20200716;2110;0;0;0;0;0;16,66;1,17;0
20200716;2210;0;0;0;0;0;16,51;1,17;0
20200716;2310;0;0;0;0;0;16,32;1,17;0
20200717;10;0;0;0;0;0;16,21;1,24;0
20200717;110;0;0;0;0;0;16,2;1,31;0
20200717;210;0;0;0;0;0;16,06;1,52;0
20200717;310;0;0;0;0;0;15,96;1,66;0
20200717;410;0;0;0;0;0;15,82;1,72;0
20200717;510;13,33;0;27,84;0,79;10,48;15,7;1,72;0
20200717;610;51,44;0;75,95;2;20,44;15,71;1,72;0
20200717;710;144,72;8,18;176,1;4,85;30,71;15,75;1,86;0
20200717;810;240,84;32,37;262,57;7,62;40,94;15,87;1,86;0
20200717;910;199,29;3,07;244,02;6,48;50,64;16,01;1,93;0
20200717;1010;244,47;8,47;291,41;7,83;58,89;16,34;2,07;0
20200717;1110;255,08;7,5;305,46;8,18;64;16,74;2,07;0
20200717;1210;184,72;0;231,4;6,09;63,91;17,22;2,14;0
20200717;1310;117,34;0;153,68;4,04;58,65;17,54;2,21;0
20200717;1410;138,59;0;178,41;4,69;50,33;17,74;2,21;0
20200717;1510;201,95;13,54;238,53;6,6;40,61;18,12;2,34;0
20200717;1610;114,38;1,48;149,28;3,97;30,37;18,36;2,48;0
20200717;1710;80,9;2,86;109,84;3,07;20,1;18,44;2,41;0
20200717;1810;19,11;0;36,03;1,02;10,15;18,19;2,21;0
20200717;1910;0;0;0;0;0;17,42;1,79;0
20200717;2010;0;0;0;0;0;17,22;1,79;0
20200717;2110;0;0;0;0;0;16,98;1,72;0
20200717;2210;0;0;0;0;0;16,79;1,79;0
20200717;2310;0;0;0;0;0;16,55;1,79;0
20200718;10;0;0;0;0;0;16,26;1,86;0
20200718;110;0;0;0;0;0;16,1;1,79;0
20200718;210;0;0;0;0;0;15,91;1,93;0
20200718;310;0;0;0;0;0;15,68;2;0
20200718;410;0;0;0;0;0;15,47;2;0
20200718;510;31,59;0;51,58;1,46;10,34;15,28;1,93;0
20200718;610;119,25;107,83;73,84;6,85;20,31;15,72;2,28;0
20200718;710;323,37;298,63;101,98;11,03;30,58;16,2;2,62;0
20200718;810;506,05;483,08;130,33;14,79;40,81;17,64;2,83;0
20200718;910;652,21;661,09;139,58;18,09;50,49;18,39;3,03;0
20200718;1010;752,33;813,56;128,4;20,6;58,73;19,32;3,03;0
20200718;1110;780,68;830,99;161,3;21,46;63,83;20,11;2,76;0
20200718;1210;783,24;857,49;140,78;21,69;63,74;20,83;2,83;0
20200718;1310;715,97;740,46;165,27;20,14;58,52;21,57;2,83;0
20200718;1410;613,3;614,89;151,95;17,84;50,21;21,97;2,69;0
20200718;1510;458,92;421,08;149,54;14,4;40,5;22,15;2,41;0
20200718;1610;282,63;273,57;93,84;11,01;30,27;21,96;1,86;0
20200718;1710;84,43;89,58;58,55;6,94;20;21,56;1,38;0
20200718;1810;24,95;0;44,21;1,25;10,04;20,93;0,9;0
20200718;1910;0;0;0;0;0;20,03;0,97;0
20200718;2010;0;0;0;0;0;19,35;1,03;0
20200718;2110;0;0;0;0;0;18,71;1,1;0
20200718;2210;0;0;0;0;0;18,16;1,03;0
20200718;2310;0;0;0;0;0;17,62;0,97;0
20200719;10;0;0;0;0;0;17,1;0,9;0
20200719;110;0;0;0;0;0;16,63;0,83;0
20200719;210;0;0;0;0;0;16,2;0,83;0
20200719;310;0;0;0;0;0;15,96;0,76;0
20200719;410;0;0;0;0;0;15,61;0,9;0
20200719;510;27,68;0;46,67;1,32;10,2;14,98;0,83;0
20200719;610;119,22;109,85;72,89;6,9;20,17;15,3;0,48;0
20200719;710;320,69;298,04;105,84;11,08;30,45;16,73;0,69;0
20200719;810;505,13;509,39;117,81;15,1;40,67;18,58;1,1;0
20200719;910;618,73;598,05;184,33;17,65;50,35;19,88;1,31;0
20200719;1010;693,24;671,95;222,35;19,58;58,57;20,91;1,38;0
20200719;1110;761,27;842,57;161,72;21,67;63,65;21,76;1,24;0
20200719;1210;728,76;746,01;216,87;20,93;63,57;22,51;1,1;0
20200719;1310;661,95;633,53;235,02;19,32;58,37;23,12;0,9;0
20200719;1410;601,67;648,44;135,18;18,19;50,09;23,53;0,62;0
20200719;1510;446,76;420,62;153,64;14,45;40,39;23,84;0,34;0
20200719;1610;269,72;226,8;130,45;10,45;30,16;23,98;0,14;0
20200719;1710;88,22;81,84;69,65;6,78;19,89;23,81;0,34;0
20200719;1810;24,02;0;43,4;1,23;9,93;23,24;0,48;0
20200719;1910;0;0;0;0;0;22,95;0,41;0
20200719;2010;0;0;0;0;0;22,28;0,48;0
20200719;2110;0;0;0;0;0;21,57;0,41;0
20200719;2210;0;0;0;0;0;20,91;0,55;0
20200719;2310;0;0;0;0;0;20,4;0,62;0
20200720;10;0;0;0;0;0;19,96;0,62;0
20200720;110;0;0;0;0;0;19,81;0,76;0
20200720;210;0;0;0;0;0;19,27;0,83;0
20200720;310;0;0;0;0;0;18,88;0,83;0
20200720;410;0;0;0;0;0;18,56;0,83;0
20200720;510;26,07;0;45,03;1,28;10,06;17,29;0,83;0
20200720;610;116,68;109,77;71,38;6,83;20,03;17,33;0,69;0
20200720;710;316,35;299,97;102,32;11,01;30,31;18,66;0,69;0
20200720;810;490,17;495,59;123,9;14,86;40,53;21,09;0,69;0
20200720;910;626,73;691,35;122,6;18,3;50,2;23,25;0,9;0
20200720;1010;720,47;820,68;127,81;20,65;58,4;23,86;1,38;0
20200720;1110;754,35;838,08;160,8;21,51;63,47;24,36;1,66;0
20200720;1210;764,58;896,91;118,95;21,97;63,4;24,74;1,66;0
20200720;1310;702,92;790,24;136,82;20,51;58,22;25,11;1,45;0
20200720;1410;595,12;631,27;144,45;17,95;49,96;25,66;1,1;0
20200720;1510;454,08;467,59;121,23;14,82;40,27;26,7;0,76;0
20200720;1610;271,67;266,09;100,57;10,87;30,05;27,38;0,34;0
20200720;1710;84,55;83,99;65,64;6,76;19,77;27,23;0,21;0
20200720;1810;26,83;0;47,49;1,35;9,81;25,32;0,83;0
20200720;1910;0;0;0;0;0;25;0,97;0
20200720;2010;0;0;0;0;0;24,52;1,1;0
20200720;2110;0;0;0;0;0;23,95;0,83;0
20200720;2210;0;0;0;0;0;23,26;0,62;0
20200720;2310;0;0;0;0;0;22,41;0,62;0
20200721;10;0;0;0;0;0;21,73;0,62;0
20200721;110;0;0;0;0;0;21,19;0,69;0
20200721;210;0;0;0;0;0;20,99;0,83;0
20200721;310;0;0;0;0;0;20,65;0,76;0
20200721;410;0;0;0;0;0;20,32;0,62;0
20200721;510;17,09;0;33,57;0,95;9,91;20,16;0,62;0
20200721;610;106,75;23,24;126,7;4,39;19,89;20,8;0,48;0
20200721;710;223,02;82,13;203,82;7,55;30,17;21,69;0,9;0
20200721;810;248,15;47,21;267,67;8,06;40,39;22,46;0,76;0
20200721;910;317,36;73,36;330,86;10,13;50,05;23,5;0,34;0
20200721;1010;609,02;535,33;277,24;17,88;58,23;24,55;0,14;0
20200721;1110;586,2;414,11;362,08;17,3;63,28;25,48;0,55;0
20200721;1210;612,5;462,46;341,62;17,84;63,22;25,24;1,1;0
20200721;1310;600,52;482,3;295,98;17,44;58,07;25,24;1,59;0
20200721;1410;576,68;570,98;168,27;17,07;49,83;25,26;1,79;0
20200721;1510;427,66;376,8;167,05;13,59;40,15;25,08;1,45;0
20200721;1610;260,48;219,68;125,66;10,03;29,93;25,06;0,69;0
20200721;1710;98,56;42,66;107,75;5,43;19,65;23,68;0,69;0
20200721;1810;21,66;0;40,12;1,14;9,68;22,63;1,03;0
20200721;1910;0;0;0;0;0;24,4;1,38;0
20200721;2010;0;0;0;0;0;22,99;1,1;0
20200721;2110;0;0;0;0;0;21,98;0,83;0
20200721;2210;0;0;0;0;0;21,55;0,55;0
20200721;2310;0;0;0;0;0;21,37;0,48;0
20200722;10;0;0;0;0;0;21,19;0,69;0
20200722;110;0;0;0;0;0;20,59;0,69;0
20200722;210;0;0;0;0;0;20,33;0,41;0
20200722;310;0;0;0;0;0;19,73;0,83;0
20200722;410;0;0;0;0;0;18,84;0,41;0
20200722;510;31,66;0;52,4;1,49;9,76;18,48;0,41;0
20200722;610;115,62;66,25;103,72;5,71;19,75;18,73;0,62;0
20200722;710;164,94;22,49;191,05;5,62;30,03;20,75;0,76;0
20200722;810;245,68;45,43;264,86;7,94;40,25;21,5;0,83;0
20200722;910;561,74;486,99;229,6;16,14;49,89;22,38;1,1;0
20200722;1010;539,78;331,04;358,19;15,65;58,06;22,84;1,24;0
20200722;1110;676,25;602,68;278,86;19,11;63,09;23,54;1,52;0
20200722;1210;691,17;649,08;252,31;19,56;63,03;24,19;1,79;0
20200722;1310;636,03;569,98;251,97;18,23;57,9;24,28;1,72;0
20200722;1410;483,2;311,45;300,11;14,38;49,69;24,38;1,86;0
20200722;1510;71,58;0;103,33;2,72;40,03;24,04;1,31;0
20200722;1610;26,8;0;46,81;1,23;29,8;21,58;1,31;0
20200722;1710;14,47;0;30,03;0,79;19,53;20,6;1,1;0
20200722;1810;1,04;0;8,19;0,23;9,55;20,27;1,03;0
20200722;1910;0;0;0;0;0;21,02;0,97;0
20200722;2010;0;0;0;0;0;20,66;1,45;0
20200722;2110;0;0;0;0;0;20,19;1,59;0
20200722;2210;0;0;0;0;0;19,94;1,31;0
20200722;2310;0;0;0;0;0;19,77;0,97;0
20200723;10;0;0;0;0;0;19,6;0,62;0
20200723;110;0;0;0;0;0;19,38;0,48;0
20200723;210;0;0;0;0;0;18,8;0,48;0
20200723;310;0;0;0;0;0;18,94;0,62;0
20200723;410;0;0;0;0;0;18,74;0,55;0
20200723;510;30,37;0;50,76;1,44;9,61;18,47;0,48;0
20200723;610;116,48;60,04;109,47;5,57;19,61;18,76;0,55;0
20200723;710;250,57;126,3;193,37;8,43;29,89;20,36;0,55;0
20200723;810;475,28;464,64;137,24;14,31;40,1;21,59;0,62;0
20200723;910;612,61;639,12;148,77;17,58;49,73;22,41;1,03;0
20200723;1010;696,54;745,5;168,1;19,76;57,88;23,15;1,17;0
20200723;1110;738,77;806,37;172,85;20,95;62,89;23,72;1,31;0
20200723;1210;736,93;817,24;161,79;21,04;62,83;24,25;1,31;0
20200723;1310;676,99;704,65;182,72;19,51;57,74;24,79;1,45;0
20200723;1410;586,07;606,64;153,07;17,44;49,54;25,18;1,17;0
20200723;1510;445,24;439,32;133,47;14,26;39,89;25,38;0,76;0
20200723;1610;266,65;239,16;115,97;10,31;29,68;25,36;0,48;0
20200723;1710;99,69;34,7;115,41;5,13;19,4;25,22;0,48;0
20200723;1810;9,37;0;22,93;0,65;9,41;24,83;0,41;0
20200723;1910;0;0;0;0;0;23,88;0,28;0
20200723;2010;0;0;0;0;0;23,54;0,14;0
20200723;2110;0;0;0;0;0;23,13;0,62;0
20200723;2210;0;0;0;0;0;22,64;0,69;0
20200723;2310;0;0;0;0;0;22,08;0,69;0
20200724;10;0;0;0;0;0;21,69;0,76;0
20200724;110;0;0;0;0;0;21,36;0,69;0
20200724;210;0;0;0;0;0;21,03;0,48;0
20200724;310;0;0;0;0;0;20,74;0,34;0
20200724;410;0;0;0;0;0;20,44;0,48;0
20200724;510;17,69;0;34,39;0,98;9,46;20,22;1,03;0
20200724;610;29,04;0;49,46;1,3;19,46;20,2;1,17;0
20200724;710;59,13;0;86,55;2,28;29,74;19,69;1,24;0
20200724;810;308,52;104,16;279,76;9,57;39,95;19,71;0,83;0
20200724;910;452,67;235,58;331,39;13,28;49,57;19,99;0,76;0
20200724;1010;188,39;1,08;239,44;6,32;57,7;20,51;0,83;0
20200724;1110;306,31;31,6;351,77;9,82;62,69;20,55;0,9;0
20200724;1210;83,83;0;116,58;3,07;62,63;20,74;1,03;0
20200724;1310;510,61;275,45;372,25;15;57,56;21,46;0,97;0
20200724;1410;55,62;0;83,02;2,18;49,39;21,75;1,17;0
20200724;1510;247,09;45,29;266,16;8,04;39,75;21,59;1,24;0
20200724;1610;103,77;0,77;139,56;3,69;29,54;20,85;1,1;0
20200724;1710;86,2;5,96;115,42;3,39;19,26;20,54;0,9;0
20200724;1810;26,91;0;46,67;1,32;9,26;20,48;1,1;0
20200724;1910;0;0;0;0;0;20,8;0,76;0
20200724;2010;0;0;0;0;0;20,77;0,69;0
20200724;2110;0;0;0;0;0;20,68;0,55;0
20200724;2210;0;0;0;0;0;20,56;0,34;0
20200724;2310;0;0;0;0;0;20,34;0,28;0
20200725;10;0;0;0;0;0;20,14;0,48;0
20200725;110;0;0;0;0;0;19,86;0,62;0
20200725;210;0;0;0;0;0;19,61;0,69;0
20200725;310;0;0;0;0;0;19,35;0,69;0
20200725;410;0;0;0;0;0;18,81;0,69;0
20200725;510;29,79;0;49,95;1,42;9,3;18,16;0,69;0
20200725;610;114,01;87,22;86,19;6,11;19,31;18,27;0,55;0
20200725;710;305,29;279,36;109,95;10,43;29,6;19,65;0,9;0
20200725;810;484,88;482,66;126,97;14,4;39,8;20,63;0,83;0
20200725;910;616,16;652,5;141,13;17,6;49,4;21,27;0,69;0
20200725;1010;708,1;805,89;130,91;20,14;57,51;21,53;0,55;0
20200725;1110;729,28;793,25;182,85;20,79;62,48;22,17;0,55;0
20200725;1210;734,2;834,7;152,89;21,11;62,43;22,55;0,48;0
20200725;1310;667,31;693,78;190,44;19,35;57,38;23,3;0,55;0
20200725;1410;567,39;541,51;194,21;16,82;49,23;23,91;0,69;0
20200725;1510;368,92;219,89;250,81;11,68;39,61;23,89;0,48;0
20200725;1610;227,09;106,08;191,73;8,18;29,4;24,07;0,34;0
20200725;1710;96,39;47,95;102,01;5,53;19,12;23,94;0,48;0
20200725;1810;28,96;0;49,95;1,42;9,12;23,53;0,69;0
20200725;1910;0;0;0;0;0;23,74;0,9;0
20200725;2010;0;0;0;0;0;23,36;0,97;0
20200725;2110;0;0;0;0;0;22,91;1,1;0
20200725;2210;0;0;0;0;0;22,55;1,17;0
20200725;2310;0;0;0;0;0;22,23;1,03;0
20200726;10;0;0;0;0;0;21,92;1,17;0
20200726;110;0;0;0;0;0;21,89;1,03;0
20200726;210;0;0;0;0;0;21,59;0,9;0
20200726;310;0;0;0;0;0;21,33;1,03;0
20200726;410;0;0;0;0;0;21,21;1,24;0
20200726;510;16,44;0;32,75;0,93;9,14;20,88;1,38;0
20200726;610;113,68;67,76;101,44;5,64;19,16;20,54;1,31;0
20200726;710;225,21;86,5;201,96;7,55;29,45;21,62;1,03;0
20200726;810;426,67;312,86;221,24;12,66;39,64;22,15;1,52;0
20200726;910;588,6;519,29;220;16,44;49,24;22,66;2,55;0
20200726;1010;563,5;346,71;358,9;15,86;57,32;22,68;2,97;0
20200726;1110;659,52;498,54;335,4;18,16;62,27;22,36;2,97;0
20200726;1210;635,87;452,31;352,46;17,72;62,21;22,42;2,69;0
20200726;1310;666,89;607,39;240,4;18,58;57,19;22,73;2,55;0
20200726;1410;571,67;502,58;216,68;16,42;49,07;22,78;2,28;0
20200726;1510;432,78;356,71;184,44;13,31;39,46;23,06;2,21;0
20200726;1610;264,51;208,55;135,85;9,78;29,25;23,35;1,93;0
20200726;1710;86,96;73,2;73,45;6,18;18,97;23,01;1,1;0
20200726;1810;27,18;0;47,49;1,35;8,96;22,86;0,55;0
20200726;1910;0;0;0;0;0;23,16;0,41;0
20200726;2010;0;0;0;0;0;22,53;0,34;0
20200726;2110;0;0;0;0;0;22,03;0,34;0
20200726;2210;0;0;0;0;0;21,37;0,41;0
20200726;2310;0;0;0;0;0;20,75;0,34;0
20200727;10;0;0;0;0;0;20,19;0,41;0
20200727;110;0;0;0;0;0;19,24;0,41;0
20200727;210;0;0;0;0;0;18,84;0,48;0
20200727;310;0;0;0;0;0;18,5;0,55;0
20200727;410;0;0;0;0;0;17,9;0,69;0
20200727;510;23,52;0;41,76;1,18;8,98;17,46;0,76;0
20200727;610;109,59;100,62;71,33;6,22;19;18,32;0,41;0
20200727;710;302,47;285,49;102,96;10,34;29,29;20,32;0,55;0
20200727;810;479,64;495,26;115,53;14,33;39,49;21,72;0,34;0
20200727;910;609,67;658,92;134,39;17,49;49,07;23,06;0,62;0
20200727;1010;704,28;798,75;132,39;19,9;57,13;24,36;1,17;0
20200727;1110;755,63;864,8;133,59;21,11;62,05;25,09;1,93;0
20200727;1210;757,27;859,14;134,2;21,11;62;26,08;2,62;0
20200727;1310;696,19;742,82;158,12;19,58;57;26,94;3,1;0
20200727;1410;608,52;661,45;116,55;17,65;48,9;27,47;3,17;0
20200727;1510;452,66;451,6;123,84;14,14;39,3;27,52;2,9;0
20200727;1610;270,96;268,55;92,19;10,43;29,1;27,18;2,28;0
20200727;1710;79,93;83,15;60,43;6,34;18,81;27,06;1,72;0
20200727;1810;22,43;0;41,76;1,18;8,8;26,45;1,59;0
20200727;1910;0;0;0;0;0;26,34;1,59;0
20200727;2010;0;0;0;0;0;26,31;1,79;0
20200727;2110;0;0;0;0;0;25,9;1,86;0
20200727;2210;0;0;0;0;0;25,29;1,93;0
20200727;2310;0;0;0;0;0;25,04;2;0
20200728;10;0;0;0;0;0;24,75;1,93;0
20200728;110;0;0;0;0;0;24,3;1,72;0
20200728;210;0;0;0;0;0;23,53;1,52;0
20200728;310;0;0;0;0;0;22,55;1,24;0
20200728;410;0;0;0;0;0;21,56;1,03;0
20200728;510;26,23;0;45,85;1,3;8,82;20,76;0,83;0
20200728;610;109,53;72,61;93,7;5,6;18,85;21,02;0,55;0
20200728;710;281,57;231,27;134,62;9,62;29,14;23,81;0,9;0
20200728;810;426,21;337,11;203,47;12,7;39,33;24,54;1,38;0
20200728;910;532,23;411,92;264,89;15,14;48,89;25,11;2,14;0
20200728;1010;683,46;690,04;193,85;18,91;56,93;25,56;2,55;0
20200728;1110;636,02;487,13;332,12;17,79;61,82;25,77;2,69;0
20200728;1210;683,74;599,66;279,17;18,88;61,77;25,67;3,24;0
20200728;1310;332,16;62,18;356,55;10,52;56,8;25,21;2,76;0
20200728;1410;422,73;205,87;326,73;12,68;48,72;25,36;2,55;0
20200728;1510;27;0;47,69;1,25;39,14;25,07;2,48;0
20200728;1610;174,66;35,88;192,89;6,11;28,94;24,43;2;0
20200728;1710;76,14;4,36;106,11;3,04;18,65;24,29;1,45;0
20200728;1810;0,66;0;7,37;0,21;8,63;23,57;1,38;0
20200728;1910;0;0;0;0;0;25,07;0,97;0
20200728;2010;0;0;0;0;0;23,22;0,83;0
20200728;2110;0;0;0;0;0;22;1,03;0
20200728;2210;0;0;0;0;0;21,34;1,03;0
20200728;2310;0;0;0;0;0;20,81;0,9;0
20200729;10;0;0;0;0;0;20,4;0,62;0
20200729;110;0;0;0;0;0;19,88;0,69;0
20200729;210;0;0;0;0;0;19,64;0,9;0
